filename,score,label
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AS.flac,0.13880030810832977,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AT.flac,0.0022840111050754786,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AU.flac,0.8194057941436768,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AV.flac,8.104604057734832e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AW.flac,0.0001495583273936063,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AX.flac,0.0007267333567142487,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AY.flac,0.06678158044815063,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_AZ.flac,0.012795940972864628,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BA.flac,0.007326096761971712,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BB.flac,0.12371709942817688,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BC.flac,0.3758224546909332,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BD.flac,0.0014143525622785091,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BE.flac,0.02423744834959507,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BF.flac,0.00011984654702246189,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BG.flac,7.491163705708459e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BH.flac,0.029541203752160072,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BI.flac,0.00040457097929902375,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BJ.flac,0.0034847932402044535,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BK.flac,0.003342012409120798,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BL.flac,0.0665123388171196,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BM.flac,0.06438028812408447,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BN.flac,0.0009207579423673451,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BO.flac,0.3764059841632843,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BP.flac,0.0032457723282277584,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BQ.flac,0.8081430196762085,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BR.flac,0.001760745537467301,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BS.flac,0.14547382295131683,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BT.flac,0.0030107286293059587,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BU.flac,0.0003471047675702721,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BV.flac,0.021834157407283783,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BW.flac,0.0007736794650554657,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M1_BX.flac,0.005218368489295244,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AA.flac,0.003273212816566229,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AB.flac,0.18802662193775177,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AC.flac,0.27548378705978394,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AD.flac,0.006377047393471003,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AE.flac,0.031448666006326675,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AF.flac,0.003914879634976387,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AG.flac,0.009782952256500721,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AH.flac,0.000953754351940006,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AI.flac,0.008503741584718227,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AJ.flac,0.098017618060112,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AK.flac,0.0034534591250121593,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AL.flac,0.02010788582265377,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AM.flac,0.000712334644049406,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AN.flac,0.00798337534070015,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AO.flac,0.005612223409116268,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AP.flac,0.03504926338791847,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AQ.flac,0.017766771838068962,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AR.flac,0.0017524176510050893,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AS.flac,0.0080398665741086,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AT.flac,0.027628470212221146,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AU.flac,0.0008593532838858664,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AV.flac,0.0035858883056789637,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AW.flac,0.0376991406083107,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AX.flac,0.0933995321393013,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AY.flac,0.02037837542593479,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_AZ.flac,0.004047504626214504,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BA.flac,0.30208852887153625,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BB.flac,0.06035764515399933,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BC.flac,0.5269159078598022,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BD.flac,0.0008173828246071935,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BE.flac,0.0032228121999651194,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BF.flac,0.10292726010084152,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BG.flac,0.006281473208218813,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BH.flac,0.17009525001049042,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BI.flac,0.0009403420845046639,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BJ.flac,0.0013557702768594027,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BK.flac,0.008798332884907722,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BL.flac,0.02507408708333969,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BM.flac,0.027431901544332504,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BN.flac,0.07878594845533371,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BO.flac,0.00415720883756876,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BP.flac,0.026565345004200935,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BQ.flac,0.03084372729063034,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BR.flac,0.00016637762018945068,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BS.flac,0.0003439116117078811,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BT.flac,0.038095872849226,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BU.flac,0.0008216112619265914,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BV.flac,0.010453714057803154,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BW.flac,0.0004945042310282588,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M2_BX.flac,0.003392494050785899,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AA.flac,0.01045815460383892,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AB.flac,0.0006173065630719066,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AC.flac,0.006984842009842396,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AD.flac,0.00156556093133986,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AE.flac,0.004201515577733517,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AF.flac,0.002250807359814644,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AG.flac,0.005076827947050333,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AH.flac,0.0062484643422067165,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AI.flac,0.009276458993554115,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AJ.flac,0.0502651110291481,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AK.flac,0.002845347858965397,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AL.flac,0.016892803832888603,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AM.flac,0.008218635804951191,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AN.flac,0.0021887857001274824,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AO.flac,0.0037810220383107662,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AP.flac,0.000795554427895695,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AQ.flac,0.0024738418869674206,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AR.flac,0.05693913251161575,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AS.flac,0.010656432248651981,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AT.flac,0.0005577040719799697,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AU.flac,0.002354907337576151,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AV.flac,0.0017862371169030666,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AW.flac,0.0009759769309312105,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AX.flac,0.00023359531769528985,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AY.flac,0.00012006844917777926,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_AZ.flac,0.0014703121269121766,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BA.flac,2.847994619514793e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BB.flac,0.0003944052732549608,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BC.flac,0.01956014335155487,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BD.flac,0.0011800987413153052,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BE.flac,0.0002601172309368849,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BF.flac,0.001595954759977758,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BG.flac,0.0002432135952403769,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BH.flac,0.01629994623363018,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BI.flac,0.02897220477461815,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BJ.flac,3.695268605952151e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BK.flac,0.3204331696033478,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BL.flac,0.0008548912592232227,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BM.flac,0.004120335448533297,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BN.flac,0.0008709037210792303,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BO.flac,0.025520900264382362,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BP.flac,0.32988616824150085,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BQ.flac,0.8505864143371582,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BR.flac,9.163369395537302e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BS.flac,0.00025860138703137636,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BT.flac,0.1345783919095993,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BU.flac,0.014159327372908592,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BV.flac,0.0015728590078651905,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BW.flac,0.0012701251544058323,0
datas/datasets/J-SpAW/flac/LA/F013_R3_E3_M3_BX.flac,0.009127164259552956,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_L1_BT.flac,0.10244493186473846,1
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_L1_BU.flac,0.05827174335718155,1
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_L1_BV.flac,0.00600454630330205,1
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_L1_BW.flac,0.01925833523273468,1
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_L1_BX.flac,0.01582580804824829,1
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_L2_BT.flac,0.0007852686103433371,1
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_L2_BU.flac,0.0014909576857462525,1
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_L2_BV.flac,0.004143263678997755,1
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_L2_BW.flac,0.0023764027282595634,1
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_L2_BX.flac,9.785751899471506e-05,1
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AA.flac,0.0007465151138603687,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AB.flac,0.0003329757892061025,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AC.flac,0.0010053199948742986,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AD.flac,0.0005500309634953737,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AE.flac,6.344330904539675e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AF.flac,0.00020388640405144542,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AG.flac,0.00019667824381031096,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AH.flac,0.00177480757702142,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AI.flac,0.0017019325168803334,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AJ.flac,0.00032568350434303284,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AK.flac,0.0001798716839402914,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AL.flac,0.00018106072093360126,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AM.flac,0.0007512978045269847,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AN.flac,0.00024326186394318938,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AO.flac,0.0006511518731713295,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AP.flac,0.000643640523776412,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AQ.flac,0.0002673545677680522,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AR.flac,0.0005883179837837815,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AS.flac,0.0013238845858722925,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AT.flac,0.00012923440954182297,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AU.flac,0.0005526600289158523,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AV.flac,0.001217190525494516,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AW.flac,0.00020504229178186506,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AX.flac,0.00011305506632197648,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AY.flac,0.0016249107429757714,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_AZ.flac,0.000606719811912626,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BA.flac,0.15856923162937164,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BB.flac,0.0005311095737852156,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BC.flac,0.00010696781828301027,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BD.flac,0.00044455681927502155,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BE.flac,0.00019921200873795897,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BF.flac,0.00020002300152555108,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BG.flac,0.0003495743731036782,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BH.flac,8.980146230896935e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BI.flac,0.003308074316009879,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BJ.flac,0.0015038863057270646,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BK.flac,0.0001870687847258523,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BL.flac,0.00036382375401444733,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BM.flac,0.00038575788494199514,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BN.flac,8.59617066453211e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BO.flac,0.0013914038427174091,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BP.flac,0.00024569910601712763,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BQ.flac,0.7105091214179993,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BR.flac,0.0004148974840063602,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BS.flac,7.234804070321843e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BT.flac,5.214107295614667e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BU.flac,0.00017696434224490076,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BV.flac,0.006581435911357403,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BW.flac,0.0008972060168161988,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M1_BX.flac,0.0006410701316781342,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AA.flac,0.005456502549350262,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AB.flac,0.13106326758861542,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AC.flac,0.003292877459898591,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AD.flac,0.0010326304472982883,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AE.flac,0.0014947222080081701,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AF.flac,0.021438701078295708,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AG.flac,0.006121211219578981,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AH.flac,0.0008320132619701326,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AI.flac,0.005974759813398123,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AJ.flac,0.007040875498205423,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AK.flac,0.00792718306183815,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AL.flac,0.004500646144151688,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AM.flac,0.03694998845458031,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AN.flac,0.014987763017416,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AO.flac,0.17622041702270508,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AP.flac,0.03457741066813469,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AQ.flac,0.01611962355673313,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AR.flac,0.009697003290057182,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AS.flac,0.008877495303750038,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AT.flac,0.013638130389153957,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AU.flac,0.013273620046675205,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AV.flac,0.010033533908426762,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AW.flac,0.017729230225086212,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AX.flac,0.018530774861574173,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AY.flac,0.006433657370507717,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_AZ.flac,0.05211839824914932,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BA.flac,0.001254522823728621,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BB.flac,0.004298477899283171,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BC.flac,0.006848649587482214,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BD.flac,0.10832663625478745,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BE.flac,0.016501424834132195,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BF.flac,0.002675091614946723,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BG.flac,0.0018419490661472082,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BH.flac,0.0030502830632030964,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BI.flac,0.00028136023320257664,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BJ.flac,0.0018096130806952715,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BK.flac,0.0013222626876085997,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BL.flac,0.016854211688041687,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BM.flac,0.0009634270681999624,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BN.flac,0.008255439810454845,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BO.flac,0.005914291832596064,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BP.flac,0.009493723511695862,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BQ.flac,0.005178165156394243,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BR.flac,0.0036020707339048386,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BS.flac,0.0011598322307690978,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BT.flac,0.014203432016074657,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BU.flac,0.002752738306298852,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BV.flac,0.002290027914568782,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BW.flac,0.04123692587018013,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M2_BX.flac,0.0028427541255950928,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AA.flac,0.0013941798824816942,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AB.flac,0.004070362541824579,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AC.flac,0.002020444953814149,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AD.flac,0.0016739722341299057,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AE.flac,0.0013075174065306783,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AF.flac,0.0003148225077893585,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AG.flac,0.00029769810498692095,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AH.flac,0.00034766699536703527,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AI.flac,0.0007362639880739152,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AJ.flac,0.0010947827249765396,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AK.flac,0.000531322555616498,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AL.flac,0.0010855544824153185,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AM.flac,0.012363402172923088,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AN.flac,0.00038571632467210293,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AO.flac,0.0029927745927125216,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AP.flac,0.0021513565443456173,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AQ.flac,0.1554512083530426,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AR.flac,0.003768708324059844,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AS.flac,0.14598621428012848,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AT.flac,0.0009453812381252646,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AU.flac,0.006267368793487549,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AV.flac,0.0029333054553717375,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AW.flac,0.0030298277270048857,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AX.flac,0.0007726619369350374,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AY.flac,0.0037752718199044466,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_AZ.flac,0.0012339636450633407,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BA.flac,0.24184827506542206,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BB.flac,0.00583173893392086,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BC.flac,8.70336516527459e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BD.flac,0.0034980771597474813,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BE.flac,0.00021164063946343958,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BF.flac,0.06286189705133438,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BG.flac,0.0006504993652924895,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BH.flac,0.7894775867462158,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BI.flac,0.04310109093785286,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BJ.flac,0.0009692494641058147,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BK.flac,7.719585119048133e-05,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BL.flac,0.0015901498263701797,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BM.flac,0.00010868300159927458,0
datas/datasets/J-SpAW/flac/LA/F013_R4_E4_M3_BN.flac,0.0004904654924757779,0
